Model,Accuracy,Balanced Accuracy,F1 Score,matthews_corrcoef,precision_score,recall_score
LinearSVC,1.0,1.0,1.0,1.0,1.0,1.0
LogisticRegression,1.0,1.0,1.0,1.0,1.0,1.0
SVC,1.0,1.0,1.0,1.0,1.0,1.0
CalibratedClassifierCV,1.0,1.0,1.0,1.0,1.0,1.0
QuadraticDiscriminantAnalysis,1.0,1.0,1.0,1.0,1.0,1.0
Perceptron,1.0,1.0,1.0,1.0,1.0,1.0
PassiveAggressiveClassifier,1.0,1.0,1.0,1.0,1.0,1.0
SGDClassifier,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
RidgeClassifierCV,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
RidgeClassifier,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
RandomForestClassifier,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
NuSVC,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
NearestCentroid,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
AdaBoostClassifier,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
BaggingClassifier,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
LinearDiscriminantAnalysis,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
KNeighborsClassifier,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
GaussianNB,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
ExtraTreesClassifier,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
BernoulliNB,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
LGBMClassifier,0.9850746268656716,0.9852941176470589,0.9850746268656716,0.9705882352941176,0.9705882352941176,1.0
XGBClassifier,0.9701492537313433,0.9705882352941176,0.9701359512597441,0.9420164319072111,0.9428571428571428,1.0
DecisionTreeClassifier,0.9552238805970149,0.9554367201426025,0.9552238805970149,0.910873440285205,0.9411764705882353,0.9696969696969697
ExtraTreeClassifier,0.9402985074626866,0.9398395721925134,0.9402185501066097,0.8820407033842274,0.967741935483871,0.9090909090909091
LabelSpreading,0.582089552238806,0.5762032085561497,0.5040647824706257,0.24910075092220743,0.8571428571428571,0.18181818181818182
LabelPropagation,0.582089552238806,0.5762032085561497,0.5040647824706257,0.24910075092220743,0.8571428571428571,0.18181818181818182
DummyClassifier,0.4925373134328358,0.5,0.3250746268656717,0.0,0.4925373134328358,1.0
